['turf', ',', 'and', 'gravel', '.']	[0.3835238832775624, 0.12618402476534032, 0.29543416691052526, 0.074490512185638, 0.0, 0.02609236485780506, 0.03913154355927161, 0.03515376983667037, 0.009412852471341273, 0.009208018903832868, 0.0013688632320128671]
[',', 'could', 'have', 'uttered', 'precisely']	[0.0, 0.0, 0.0, 0.0, 0.13168705487318583, 0.2910581672557091, 0.3928582123960837, 0.03921373887169776, 0.031499876732761174, 0.07703601573135553, 0.03664693413920695]
['north', ',', 'his', 'eyes']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6902838026202928, 0.0, 0.06780367724146893, 0.24191252013823825]
['paid', 'well', 'for', 'his', 'services']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.19452329764146215, 0.14586636620392504, 0.0, 0.0, 0.15445675301106565, 0.5051535831435472]
[',', 'terrible', 'to', 'behold', 'in']	[0.0, 0.0, 0.11378667277481545, 0.34428086460816004, 0.22734081899555267, 0.1607918766089277, 0.09042924564986009, 0.01353949865391782, 0.04350439931445712, 0.0, 0.006326623394308911]
['Random', 'House', ',', 'Inc.', 'Copyright']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021146857379464756, 0.4359994169788086, 0.26864692394176504, 0.27420680169996176]
['into', 'the', 'yard', ',', 'there']	[0.15833363178199097, 0.1562810749350838, 0.16262234379313126, 0.14351209384582825, 0.12996494553653762, 0.06822233010524703, 0.051157591440583926, 0.03144450528066162, 0.06411888413285498, 0.01710643357972255, 0.01723616556835796]
['if', 'it', 'was', 'legal', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.32524322700460195, 0.0, 0.0, 0.0, 0.08608396936008636, 0.5886728036353118]
["['what',", "'I',", "'have',", "'not',", "'dared']"]	[0.0, 0.0, 0.0, 0.4428641497434183, 0.11697553812179136, 0.15512543327329675, 0.038774418508799105, 0.03483294702506305, 0.11192337880540197, 0.054743904196882374, 0.044760230325347115]
['of', 'her', 'was', 'alive']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3552617138165157, 0.0, 0.1595458874316517, 0.10680091408267597, 0.16716290222358549, 0.21122858244557122]
['On', 'February', '26', ',']	[0.0, 0.0, 0.0, 0.0, 0.045867927497042035, 0.16220558567082272, 0.15204052449409036, 0.13658540189748097, 0.17006172690853347, 0.2119761191582068, 0.12126271437382369]
['many', 'people', 'that', 'day', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23743977902727179, 0.0, 0.17134404172630974, 0.16761541520794382, 0.4236007640384745]
['so', 'that', 'I', 'might', 'arrange']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5457160365031912, 0.3409516908808541, 0.0, 0.11333227261595474]
['was', 'beyond', 'the', 'purview', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16244773816715288, 0.31782540913761725, 0.5197268526952299]
['twelve', ',', 'and', 'go', 'away']	[0.0, 0.0, 0.0, 0.2704551218259043, 0.07143642905326401, 0.1894687929855364, 0.09471744405232665, 0.17017857844987969, 0.05126332375433776, 0.10029555985083546, 0.052184750027915755]
['sent', 'up', 'to', 'London', ',']	[0.23160541524433087, 0.2286030001826017, 0.1189394035819068, 0.059978554170099264, 0.14258145050782087, 0.04201829932783274, 0.07089319171790115, 0.06014864821645995, 0.017052921867300282, 0.023632595837818748, 0.004546519345927566]
['was', 'on', 'the', 'third', ',']	[0.0, 0.5389485797932237, 0.0, 0.0, 0.12605489133126035, 0.14859189990927457, 0.0, 0.05004879279313069, 0.05025441493749569, 0.039328660820248294, 0.046772760415366814]
['paid', 'more', '?', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8345760107119854, 0.16542398928801463]
['states', ',', 'we', 'are', 'still']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41509140007558487, 0.4445832272541331, 0.027181789296516445, 0.11314358337376554]
['', 'Despite', 'the', 'music', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12173214665696325, 0.4400361903756995, 0.23914474453865023, 0.19908691842868698]
[',', '"', 'but', 'quite', 'frankly']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17982981221025418, 0.5717287108106077, 0.24844147697913824]
['suddenly', ',', 'he', 'cried', 'out']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.33599961073893725, 0.13997478525042323, 0.42753694801238074, 0.04040408990074917, 0.02964364081432751, 0.02644092528318212]
['were', 'vague', ',', 'but', 'they']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11620310677662107, 0.4175636224258776, 0.3354233238900258, 0.08203103991509038, 0.04877890699238524]
['should', 'do', 'something', 'about', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14542501974213082, 0.17782552299539528, 0.6767494572624739]
['of', 'the', 'great', 'hunter']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.07029233404099099, 0.3865386548948774, 0.14205537974187382, 0.1394692491807204, 0.18604670681575808, 0.07559767532577928]
['would', 'have', 'been', 'too', 'frightened']	[0.0, 0.0, 0.3280346211338091, 0.0, 0.0, 0.02897159495843763, 0.0651744237984555, 0.09758226079932175, 0.12541845893511788, 0.16102960307386655, 0.19378903730099153]
[',', 'or', 'somehow', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.13569540284971757, 0.299917522618284, 0.13493873396855627, 0.28285140623685573, 0.032458683711050366, 0.09525704586835892, 0.018881204747177176]
[',', 'when', 'you', 'are', 'hot']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06638705828918402, 0.29868830334533847, 0.2683262379569434, 0.10777145540066835, 0.12299727440947039, 0.13582967059839518]
['sworn', 'brothers', '.', '"', '']	[0.0, 0.0, 0.4222457862417287, 0.1419529104765538, 0.05624191335165576, 0.12430734546270515, 0.09321382577279486, 0.016747703150779145, 0.04035962394704283, 0.06580226015217695, 0.03912863144456261]
['tried', 'to', 'corner', 'him', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1829022292534071, 0.0, 0.2639760475638861, 0.32278956399347836, 0.2303321591892285]
["['where',", "'he',", '"\'s",', "'to',", "'get']"]	[0.5013649633382231, 0.0, 0.19310445414263408, 0.0973783760005613, 0.07716285868267718, 0.06821894604604568, 0.03410336923357231, 0.007659179038491664, 0.012305034027794053, 0.00601863177422609, 0.0026841877157744816]
['of', 'the', 'Benedictines', ',']	[0.22104565099172307, 0.036363354559100766, 0.12770607111579652, 0.10017683499174473, 0.11907054644813518, 0.11028194818498029, 0.14847809439086476, 0.06922517722366292, 0.02983826056514391, 0.023218481872681506, 0.014595579656166561]
['guests', 'entered', 'the', 'drawing', '-']	[0.0, 0.0, 0.0, 0.0, 0.26828751075605584, 0.0, 0.0, 0.35950765090430997, 0.32087525709696385, 0.0, 0.051329581242670175]
['response', 'to', 'the', 'charm', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3220030377569472, 0.20662214174518537, 0.265562924934147, 0.16236499777802832, 0.04344689778569228]
['see', 'you', 'sometime', '?', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06979015050646296, 0.0, 0.4029022098808926, 0.27096756096930785, 0.25634007864333663]
['in', 'a', 'comfortable', 'bed', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25263982153012104, 0.11347932294307723, 0.0, 0.2229319406657228, 0.41094891486107876]
['gone', ',', 'I', 'should', 'have']	[0.0, 0.11935255131370537, 0.1862931097740436, 0.16440123558133685, 0.05583082858008477, 0.13985192252197676, 0.10487017232513475, 0.07204292518981896, 0.08903250309881394, 0.03919277799566729, 0.029131973619417804]
['neatest', 'exactness', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.2418961649804338, 0.10692904403274914, 0.3207297281884466, 0.0, 0.0, 0.25471364835152843, 0.07573141444684217]
['in', 'the', 'succession', '?', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.13868570244172104, 0.0, 0.09342436551539428, 0.0, 0.4404807762963038, 0.3274091557465808]
['I', 'hung', 'up', 'on', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09924550496882863, 0.04457853334757731, 0.14323738014070914, 0.33278591231576066, 0.3801526692271244]
['York', 'Times', 'Book', 'Review', 'When']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2720438252619479, 0.7279561747380522]
['long', 'after', 'this', 'period', ',']	[0.0, 0.205289828175885, 0.16021475902657595, 0.08079281813875419, 0.28809190285336, 0.09904972719607477, 0.04244228680283562, 0.019063985801491955, 0.04594154141334801, 0.05243210602476999, 0.006681044566904536]
['a', 'bar', ',', 'have', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1443877741123711, 0.0, 0.11346083447262426, 0.7421513914150046]
['only', 'by', 'the', 'clink']	[0.0, 0.0, 0.0, 0.0, 0.07553014781081083, 0.03338774098264647, 0.27539957234635587, 0.15743944211010444, 0.07226800987960204, 0.16790153223552742, 0.21807355463495315]
['your', 'life', ',', 'does', 'not']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0832865399223663, 0.07482035178317972, 0.24040878794886003, 0.14698577495640475, 0.4544985453891892]
['what', 'has', 'come', 'to', 'him']	[0.0, 0.0, 0.24952461562873665, 0.12582983624056143, 0.19941572802238738, 0.19833923212288243, 0.08262655829296489, 0.014845491633763613, 0.03577556004267938, 0.06416125143578727, 0.02948172658023691]
['m', 'going', 'to', 'say', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31417037028629563, 0.2822345320934617, 0.09068610366137897, 0.08871267868813594, 0.2241963152707276]
['up', ',', 'he', 'made', 'a']	[0.0, 0.0, 0.14608787977352944, 0.221006820617465, 0.029187722448624765, 0.03870687977848397, 0.09674988324168401, 0.11298966672926355, 0.15359909539169603, 0.10927754004698485, 0.0923945119722683]
['Monsieur', 'le', 'Due', '?', '"']	[0.0, 0.0, 0.22239519935493407, 0.4485962468272902, 0.0, 0.0, 0.058914427684095, 0.13231424335005118, 0.04251451124466294, 0.05198668846929893, 0.04327868306966766]
['I', "'ll", 'have', 'work', 'for']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20842282072732987, 0.1674232896456534, 0.36850496133438543, 0.25564892829263136]
['she', 'had', 'not', 'consulted', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1467396344868657, 0.0, 0.4942491189261979, 0.0, 0.1165152336798597, 0.2424960129070767]
['I', 'may', 'have', 'seemed', 'a']	[0.0, 0.0, 0.4562290768444139, 0.0, 0.2734577506752189, 0.0, 0.03021476523896841, 0.10857357581827984, 0.04360785726019248, 0.021329452216001875, 0.06658752194692455]
['not', 'think', 'the', 'Department']	[0.0, 0.0, 0.0, 0.0, 0.7121443895280796, 0.0, 0.0, 0.0, 0.08517336995524862, 0.041659953932079684, 0.1610222865845921]
['I', 'might', 'have', 'missed', 'you']	[0.0, 0.0, 0.0, 0.08975494365245594, 0.0, 0.11003704151038182, 0.12966330619017222, 0.16942961127713077, 0.16161941651345418, 0.15394181837935642, 0.18555386247704855]
['our', 'Lord', "'s", 'baptism']	[0.0, 0.0, 0.0, 0.0, 0.4210309504602455, 0.18611472010957833, 0.06978053078629864, 0.2507489861345908, 0.05035583434129755, 0.0, 0.021968978167989164]
['from', 'the', 'tent', '-', 'pole']	[0.0, 0.0, 0.0, 0.2724827426607744, 0.0, 0.04772231342189042, 0.03578533024114341, 0.48221555364444624, 0.07747147268011888, 0.05052374131491846, 0.03379884603670822]
[',', '"', 'there', "'s", 'what']	[0.0, 0.0, 0.28268251071341044, 0.19006752201721597, 0.15060996028005777, 0.03328820668955116, 0.08736590589112388, 0.20181868649229626, 0.02701971268996326, 0.008810578443421355, 0.01833691678295992]
['wants', 'us', 'to', 'open', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.69971505723547, 0.026326481608880698, 0.2739584611556494]
['window', 'was', 'amazed', 'to', 'see']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1412535702387066, 0.0, 0.4757709318262576, 0.0, 0.14954553396138298, 0.23342996397365293]
['', 'Her', 'scalp', 'tingled', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['wish', 'you', 'did', 'too', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11454340220648553, 0.8854565977935145]
[',', 'and', 'what', 'her', 'relationship']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1185818276555637, 0.8814181723444363]
['up', 'in', 'the', 'story', 'she']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16516812841672135, 0.8348318715832787]
['a', 'plot', ',', 'or', 'whether']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2540881192363129, 0.031755331364732395, 0.3708556731603959, 0.11457824894973788, 0.11208490577213077, 0.11663772151669012]
['says', ',', 'heading', 'into', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['line', 'mentally', ',', '"', 'And']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6742430471994217, 0.32575695280057815]
['it', 'will', 'be', 'essential', 'to']	[0.0, 0.4772340081352182, 0.0, 0.09390889156929659, 0.07441363089857565, 0.016447095007963753, 0.03699934166000429, 0.05539718185211342, 0.08899964399688355, 0.09576920997520068, 0.060830996904743945]
['fruits', 'of', 'the', 'earth', 'to']	[0.32089924870806624, 0.10557975790220282, 0.0, 0.0623271468571114, 0.0823136344117102, 0.05821815812064531, 0.14188136662343676, 0.10294760215983453, 0.031503407406492476, 0.0674140690455325, 0.026915608764967874]
['She', 'was', 'in', 'her', 'eighth']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5678594046456663, 0.11403848346623623, 0.13014970051197364, 0.18795241137612373]
['one', 'is', 'almost', 'ashamed']	[0.6397694368807868, 0.0, 0.0, 0.0, 0.0, 0.17410230027197454, 0.0761561260160643, 0.058641217700559196, 0.03140380866801805, 0.015360214384952331, 0.004566896077644721]
['She', 'protested', 'that', 'she', 'could']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2454041725876698, 0.09201009683843236, 0.12398572121268796, 0.165993477762159, 0.27604818474112447, 0.09655834685792634]
['well', 'as', 'of', 'a', 'certain']	[0.0, 0.0, 0.0, 0.27843186778609563, 0.0, 0.48764236337977884, 0.0, 0.0, 0.10555054668945434, 0.05162682790288638, 0.0767483942417847]
['was', 'so', 'devastated', 'by', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['nearer', 'to', 'home', 'than']	[0.0, 0.0, 0.7805902587361727, 0.0, 0.0, 0.0, 0.0, 0.06192172597890263, 0.0, 0.08515235312199221, 0.07233566216293244]
['a', 'sense', 'of', 'infinite', 'relief']	[0.0, 0.0, 0.0, 0.0, 0.33630253696442536, 0.2123727567528998, 0.1512885117086872, 0.13590983221717298, 0.08619044762840869, 0.05620990190512107, 0.021726012823284898]
['tricks', 'on', 'him', ';', '']	[0.0, 0.0, 0.0, 0.11997971549910995, 0.0, 0.04202621811133158, 0.0, 0.22648464508950433, 0.31838119911667906, 0.11123317480074643, 0.18189504738262885]
['a', 'minister', ',', 'a', 'man']	[0.0, 0.6019325809979337, 0.0, 0.0, 0.0, 0.020744628796983806, 0.06222274982079796, 0.055897724108222455, 0.16838212859642585, 0.05490598547408496, 0.03591420220555135]
['of', 'in', 'a', 'lifetime']	[0.0, 0.0, 0.0, 0.0, 0.1736632058283151, 0.0, 0.0, 0.1551401603946137, 0.2077033912663627, 0.26413861119060317, 0.19935463132010534]
['rage', 'at', 'bay', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['She', 'was', 'halfway', 'through', 'it']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2908648818634551, 0.7091351181365448]
['was', 'pen', ',', 'ink', ',']	[0.0, 0.0, 0.0, 0.23935868709216598, 0.06322279923302304, 0.4192100451618406, 0.2095675143812262, 0.037652939269528084, 0.0, 0.02219094000235196, 0.00879707485986412]
['who', 'would', 'have', 'taken', 'over']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1254809182797078, 0.20159431729052796, 0.39441482593468363, 0.2785099384950806]
['Is', 'that', 'where', 'your', 'family']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06954397147060692, 0.9304560285293931]
['salutation', ',', 'than', 'a', 'slight']	[0.0, 0.7784225476653078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10843086962549146, 0.0580673870180099, 0.021301417356718054, 0.03377777833447282]
['remote', 'control', 'and', 'turned', 'up']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['of', 'gratitude', 'which', 'will']	[0.0, 0.0, 0.0, 0.15354261503203503, 0.0, 0.3764778722231488, 0.2016484835463711, 0.10869038735104815, 0.087309547676545, 0.042704800056011384, 0.02962629411484046]
['roses', 'and', 'put', 'them', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08855066319134842, 0.4772962193016734, 0.19170286365969172, 0.09376560388424986, 0.14868464996303654]
['of', 'the', 'East', 'coast']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3396506381197684, 0.21830776626939485, 0.0, 0.18379407342960444, 0.1284246579500078, 0.12982286423122455]
['stopped', 'thinking', 'at', 'all', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10369508505161627, 0.24989066262767823, 0.04074212984095749, 0.605672122479748]
['months', 'ago', ',', 'as', 'a']	[0.0, 0.0, 0.0, 0.0, 0.20697415533062605, 0.09149193651242765, 0.06860667322546692, 0.0, 0.27229807913414666, 0.20583336237841002, 0.15479579341892263]
['will', 'not', 'happen', 'a', 'second']	[0.0, 0.0, 0.0, 0.0, 0.21288499739868558, 0.0, 0.0, 0.0, 0.2546131501980392, 0.19925800025665613, 0.33324385214661917]
["n't", '--', '"', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.37829873620258303, 0.5200676810465069, 0.08494583744096594, 0.0, 0.016687745309943977, 0.0]
['in', 'the', 'new', 'settlement', ',']	[0.0, 0.45273978397180736, 0.05888877206379108, 0.029696326859470004, 0.09412576249325276, 0.09361764812149975, 0.07800074626656732, 0.09109342595564136, 0.02251512055433128, 0.05230977365832862, 0.027012640055310354]
['was', 'nearly', 'completed', '.', '']	[0.0, 0.0, 0.0696521941759039, 0.17562043257467752, 0.15307825715351428, 0.16609298453837631, 0.08303163134468562, 0.053871534169006016, 0.10652132783786963, 0.10257513498974113, 0.08955650321622541]
['more', 'to', 'her', 'liking', ',']	[0.0, 0.0, 0.0, 0.06566956670509286, 0.2081468886023942, 0.0, 0.17248851126400835, 0.06198192938911752, 0.099578524853444, 0.1278527137709976, 0.2642818654149455]
['from', 'the', 'accusing', 'eyes', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3156647981903402, 0.2535693488550318, 0.06201285329815169, 0.3687529996564763]
['instead', 'of', 'well', 'set', 'hair']	[0.0, 0.0, 0.6601344794900085, 0.0, 0.0, 0.02915111321448325, 0.0, 0.09818691502373757, 0.12619559609502437, 0.07715590451734382, 0.009175991659402392]
['your', 'eyes', 'to', 'see', ',']	[0.0, 0.0, 0.0, 0.3602827533106888, 0.0, 0.08413267475755601, 0.15772053649482257, 0.14168803308402808, 0.04552644766934502, 0.11133936074107836, 0.0993101939424811]
['got', 'a', 'grip', 'on', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2707602536003475, 0.3243161490786603, 0.13025943218328087, 0.11680611247208905, 0.1578580526656222]
['of', 'destruction', 'as', 'he']	[0.0, 0.0, 0.0, 0.4977092572265067, 0.0, 0.0, 0.0, 0.0, 0.330183459487413, 0.06921392576077126, 0.10289335752530908]
['mood', 'for', 'a', 'drink', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10409847814286372, 0.3054995573928725, 0.5904019644642639]
['us', 'and', ',', 'as', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15203406190428762, 0.40973878871571695, 0.10971257955793733, 0.16098767769391198, 0.1675268921281461]
['guilty', 'yet', '.', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.49326645557170073, 0.0, 0.1107614912243237, 0.088973237969439, 0.08703708675475226, 0.2199617284797843]
['refuse', 'to', 'accompany', 'him', ',']	[0.0, 0.0, 0.0, 0.1661726542231739, 0.263351219467333, 0.0, 0.48011830587079735, 0.0, 0.0, 0.030811728161578136, 0.05954609227711774]
['only', 'had', 'two', 'hundred']	[0.0, 0.0, 0.0, 0.12181285000481624, 0.0, 0.042668324239386136, 0.1919730999095557, 0.25868816644674664, 0.13853385046089467, 0.13551920820479038, 0.1108045007338102]
[',', 'I', 'use', 'that', 'word']	[0.0, 0.0, 0.3847484469136658, 0.0, 0.4612263891486912, 0.0, 0.0, 0.04578129364406137, 0.036775506441062804, 0.01798761637550031, 0.05348074747701853]
['not', 'hardening', ',', 'because']	[0.0, 0.0, 0.0, 0.29407846123229475, 0.2330284779606093, 0.2060182507048014, 0.025747673043417563, 0.023130387653305006, 0.13006233697092515, 0.06361602187813246, 0.02431839055651445]
['upon', 'us', ',', '"', 'cried']	[0.0, 0.0, 0.11369077208086237, 0.2866589173366986, 0.1817193708669236, 0.18073840432261523, 0.10541186933608158, 0.013528087411414426, 0.08693546662996345, 0.026576143581989294, 0.004740968433451451]
['I', 'even', 'know', 'I', "'m"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['of', 'Ahura', 'Mazda', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.08974133014026094, 0.06729395339572161, 0.12090686611887148, 0.16996504553831218, 0.40378989517992725, 0.1483029096269066]
['waiter', 'appeared', 'with', 'the', 'wine']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2592886433486238, 0.1552877373847827, 0.0, 0.21354566656958918, 0.37187795269700447]
['know', 'any', 'easy', 'way', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3904832940167634, 0.6095167059832367]
['of', 'the', 'Watch', '.']	[0.0, 0.0, 0.0, 0.03540246859579986, 0.1683180061203655, 0.17981007856295916, 0.1255345695562068, 0.13783465998881736, 0.13420697652732985, 0.10667027442319783, 0.1122229662253236]
['over', ',', 'and', 'edged']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10945559277751518, 0.0, 0.4739196709047077, 0.3477050104000231, 0.06891972591775386]
[',', 'which', 'was', 'just', 'beginning']	[0.0, 0.058240998756306485, 0.09090628273325094, 0.05730257634472534, 0.11805741719908407, 0.10437343447007184, 0.09632746814054258, 0.1081695652649353, 0.09992485492685826, 0.14981309007184404, 0.11688431209238113]
['paraded', 'into', 'the', 'living', 'room']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40215570450741717, 0.5978442954925829]
['make', 'your', 'presence', 'known', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09757383380129334, 0.08765532313686326, 0.14082471874541752, 0.17220028098320675, 0.5017458433332191]
["'d", 'better', 'not', 'tell', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18286761550037653, 0.17888822389950507, 0.6382441606001183]
['peace', 'as', 'you', 'trust', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['not', 'rightly', 'recollect', 'about']	[0.0, 0.0, 0.0, 0.19697545220165721, 0.3121676414506091, 0.20698832171009168, 0.0776067306604836, 0.0, 0.16801040185021066, 0.027392386473485443, 0.010859065653462207]
['you', 'look', 'through', 'it', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.18458359911701805, 0.0, 0.3108576682463336, 0.24970784508029575, 0.07328218194012855, 0.18156870561622399]
['was', 'not', 'centered', 'on', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4382243900760648, 0.28161587577966846, 0.034435952275011214, 0.2457237818692556]
['placed', 'her', 'handbag', 'on', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23276220887253854, 0.20872230358384197, 0.5585154875436193]
['refined', 'family', ',', 'the', 'tastes']	[0.0, 0.0, 0.0, 0.37488680055109974, 0.0, 0.0, 0.0, 0.08845881116065143, 0.1421155813070512, 0.20853449523224973, 0.186004311748948]
['Ralph', 'shook', 'his', 'head', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21892196086323087, 0.7810780391367692]
['with', 'a', 'dream', 'and', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08844662502006118, 0.4973360118180535, 0.1042528836955415, 0.3099644794663439]
['of', 'the', 'home', 'study']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3453356452455147, 0.0, 0.0, 0.0, 0.27420583092271356, 0.3804585238317717]
['from', 'the', 'morning', 'when', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0946593234153525, 0.0, 0.3765259247325892, 0.14093815044143138, 0.2037847470926766, 0.08860007853943618, 0.09549177577851406]
['you', 'walk', 'this', 'way', '?']	[0.0, 0.0, 0.39065245926288683, 0.19699753810726076, 0.1561013216498728, 0.0, 0.1552308646563413, 0.0, 0.0373398311210416, 0.03652727713254862, 0.027150708070048154]
['of', 'his', 'South', 'Sea']	[0.0, 0.0, 0.0, 0.0, 0.07733055515359925, 0.17091801223398878, 0.2819642544848727, 0.1842197898353409, 0.1664789801567146, 0.08142811124688808, 0.03766029688859561]
['inquire', 'as', 'to', 'whether', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4851695814775378, 0.07264190747285261, 0.2917614077191451, 0.05708247453928195, 0.09334462879118254]
['was', 'a', 'part', 'of', 'us']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09301738686474723, 0.1395011125171608, 0.06266031895674867, 0.25167101887823967, 0.19695551429778185, 0.2561946484853217]
['a', 'tad', 'angry', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['Miss', 'Sharp', 'accompanies', 'Miss', 'Sedley']	[0.0, 0.0, 0.0, 0.15783203349334934, 0.06253324093213819, 0.41463780587534166, 0.08291272153293382, 0.11172679879925565, 0.10470676620959563, 0.04389781580417207, 0.021752817353213657]
['you', 'get', 'somewhere', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12145131887147463, 0.21821125984979423, 0.2629293195986227, 0.2572077011306909, 0.1402004005494175]
['you', 'remember', 'these', '?', '"']	[0.0, 0.0, 0.0, 0.17335112942164374, 0.0, 0.0, 0.0, 0.44994591112297916, 0.16428890328877238, 0.06428552160054941, 0.14812853456605518]
