['George', ',', "'", 'but', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1036792578535956, 0.09314012267115232, 0.41150024381459627, 0.2012727829057706, 0.19040759275488509]
['Put', 'forth', 'their', 'hands', ',']	[0.0, 0.0, 0.0, 0.0, 0.16894901839247065, 0.186707765999923, 0.3640149926334946, 0.12577399305216402, 0.08082606538066739, 0.0296502019531373, 0.04407796258814287]
['She', 'seemed', 'hardly', 'to', 'hear']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.313320298657699, 0.234948173186766, 0.14071025150070313, 0.11303068018609654, 0.08292826029905562, 0.11506233616967972]
['of', 'Partridge', ',', 'who']	[0.49753648050925026, 0.0, 0.207599042552767, 0.05637029012642152, 0.00638113615535211, 0.0253867567553551, 0.010575922445923728, 0.09310848473255856, 0.0534234370080973, 0.03807578898589798, 0.011542660728376298]
['slipped', 'into', 'it', 'at', 'once']	[0.0, 0.5325124043978129, 0.10389743528374204, 0.0, 0.04151651059467699, 0.0917608757836941, 0.1100933465352009, 0.03708832899843144, 0.04965427191632737, 0.02914424564840434, 0.004332580841710207]
["['where',", "'the',", '"charter\'d",', "'Thames',", "'does']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09849777640341145, 0.47473175031486664, 0.11610027206041157, 0.3106702012213104]
['will', 'not', 'you', 'let', 'us']	[0.0, 0.0, 0.045347618258090236, 0.04573563505898729, 0.09060256726808605, 0.08811095038435368, 0.21022714170348064, 0.10252251890692447, 0.20372021541243285, 0.12296434957469068, 0.0907690034329541]
[',', 'though', 'far', 'advanced', 'in']	[0.18615223872873082, 0.612463518598398, 0.07169792282212385, 0.03615570297448947, 0.047749776246992476, 0.0084430241831764, 0.018993404990106974, 0.0028437833297049876, 0.004568746919720074, 0.008938652365304955, 0.0019932288412523153]
['into', 'the', 'soft', ',', 'yielding']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.053911899500403565, 0.3234135127513443, 0.03631726209607971, 0.37925127923994606, 0.07134584088773553, 0.13576020552449075]
['life', 'inside', 'the', 'walls', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2720438252619479, 0.7279561747380522]
['it', 'as', 'a', 'command', 'post']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4673495683033332, 0.5326504316966667]
['one', 'hand', 'was', 'thrust']	[0.0, 0.0, 0.0, 0.0, 0.26714366373982795, 0.29522395058863954, 0.3099296771913988, 0.0795499746061624, 0.0, 0.015627719446084886, 0.032525014427886245]
['in', 'a', 'gambling', 'den', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4002752470604743, 0.43949489591245816, 0.03209458411134937, 0.06279234442646017, 0.06534292848925789]
['on', 'the', 'attorney', 'general']	[0.0, 0.0, 0.0, 0.2886960156804571, 0.0, 0.033707924911549725, 0.0, 0.0, 0.2553636761852836, 0.15166834997313253, 0.27056403324957706]
['or', 'the', 'others', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35158854208425144, 0.08598440142718795, 0.5624270564885605]
['utterance', ',', 'remained', 'quite', 'neutral']	[0.0, 0.0, 0.0, 0.42382019200125914, 0.22389075771859773, 0.197939679552621, 0.05566057279638937, 0.0, 0.05355523575595102, 0.03929236313392633, 0.005841199041255344]
['idea', 'why', 'she', 'was', 'not']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['a', 'physician', "'s", 'wife', ',']	[0.0, 0.0, 0.4275403095096304, 0.10779963931871124, 0.0854206927290032, 0.15103923644041786, 0.08494436723353405, 0.05087310582107525, 0.0, 0.029982308444175078, 0.06240034050345294]
['into', 'the', 'cup', 'and', 'handed']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4150070382042844, 0.17761452129219382, 0.4073784405035218]
['we', 'carry', '.', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15635103555349658, 0.1053433078083323, 0.08462088303899903, 0.31732120063592467, 0.33636357296324754]
['sticking', 'her', 'hands', 'in', 'her']	[0.0, 0.6632075550513706, 0.0, 0.06525214602645303, 0.0, 0.02285637126019453, 0.0, 0.046190961549160844, 0.12368195746622374, 0.03024762700465865, 0.04856338164193859]
['odd', 'story', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5515546052202991, 0.0, 0.0, 0.11938439824340909, 0.23357293640689128, 0.09548806012940068]
['see', 'that', 'the', 'citizens', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3817447388795478, 0.28625732008954496, 0.0, 0.10328616038732709, 0.10103854493061029, 0.1276732357129699]
['', 'On', 'Tuesday', 'next', 'I']	[0.0, 0.0, 0.0, 0.09891997427819894, 0.39192212427524614, 0.06929892102659199, 0.051964890142018515, 0.1867303583231699, 0.07499901104418095, 0.08253782291414487, 0.04362689799644862]
['open', 'the', 'bomb', 'bay']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19716486757540555, 0.0, 0.8028351324245944]
['Now', ',', 'he', 'sounded']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21789169408717562, 0.0, 0.17122068393785514, 0.6108876219749693]
['till', 'now', ',', 'when', 'we']	[0.0, 0.0, 0.0, 0.2556458634188019, 0.0, 0.08954704360319934, 0.25180599213066335, 0.18096766108800105, 0.12114076981070532, 0.05332707867536588, 0.047565591273263146]
['"', 'He', "'s", 'so', 'gorgeous']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2720438252619479, 0.7279561747380522]
[',', 'and', 'Melissa', 'and', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40215570450741717, 0.5978442954925829]
["mo'nin", "'", '?', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3648638365533187, 0.0, 0.4915744280681067, 0.0, 0.0, 0.14356173537857458]
['you', 'get', 'to', 'our', 'house']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5941702314717928, 0.290620231228771, 0.11520953729943616]
['now', 'in', 'New', 'England']	[0.0, 0.35753777806758, 0.13951696843673336, 0.07035537254286009, 0.11149953186856447, 0.12321958839001254, 0.09239815395646188, 0.0, 0.026670970149667437, 0.06522645448588055, 0.013575182102239581]
[',', 'which', 'did', 'their', 'best']	[0.0, 0.0, 0.0, 0.0, 0.17547163120977652, 0.15513279246610784, 0.23265754786665258, 0.15675569779301332, 0.16789303272147116, 0.020529937973478705, 0.0915593599694998]
["['What',", "'was',", "'he',", "',',", "'crazy']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40215570450741717, 0.5978442954925829]
['What', 'shall', 'Cordelia', 'do', '?']	[0.0, 0.0, 0.0, 0.0, 0.19063317201879565, 0.16853696582208533, 0.18957015745857916, 0.0, 0.1823997484202236, 0.15612672083661133, 0.11273323544370488]
['"', 'Never', 'saw', 'the', 'man']	[0.0, 0.0, 0.0, 0.32914342150430576, 0.0, 0.0, 0.14408870962145076, 0.1553302795660922, 0.22875371744610262, 0.0610297625501134, 0.0816541093119352]
['made', 'millions', 'of', 'dollars', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23951704861053966, 0.0, 0.08642153252377548, 0.42270454551368275, 0.25135687335200213]
['were', 'some', 'of', 'them', 'so']	[0.0, 0.0, 0.5137839759187083, 0.12954504185884866, 0.0, 0.13613021572238868, 0.0, 0.06113525671079786, 0.09821828297049948, 0.05404553429361149, 0.0071416925251455874]
['would', 'share', 'with', 'him', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.20170710109084264, 0.1512532546506537, 0.18117087878163746, 0.14553216585288387, 0.12456957878315457, 0.19576702084082775]
["['when',", "'their',", "'heads',", "'are',", "'once']"]	[0.5571190384634221, 0.0, 0.21457855191682568, 0.036069098808010173, 0.0, 0.025268401534021812, 0.009473954935575353, 0.08510914749471805, 0.04102023013442795, 0.02340775896282724, 0.007953817750171462]
['Linda', 'came', 'out', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27287925449517714, 0.35620046904812663, 0.1876264773882123, 0.18329379906848392]
['still', 'raven', 'black', ';', '']	[0.0, 0.0, 0.0, 0.3001195716415602, 0.0, 0.21025038315549566, 0.0, 0.21244989533717393, 0.22754424707812465, 0.0, 0.04963590278764551]
['million', 'francs', "'", 'worth', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.22900373727104248, 0.22398530647368065, 0.16097352047757366, 0.18318618543965628, 0.1370351881461786, 0.06581606219186825]
['would', 'ever', 'find', 'such', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3436150683938937, 0.0920071434941133, 0.2700149139150602, 0.2943628741969328]
['of', 'the', 'marked', 'cards']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.20210971679744819, 0.3031103247908784, 0.24960719209268029, 0.18227831758510266, 0.01783117497265217, 0.04506327376123821]
['keeping', 'the', 'rest', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4414552768277473, 0.06620644195647853, 0.17842940583606082, 0.0, 0.14021096595656593, 0.17369790942314747]
['(', 'Editor', ')', 'YOUNG', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.396118547999724, 0.572754203670265, 0.031127248330010907, 0.0]
['ground', 'the', 'next', 'morning', ',']	[0.0, 0.0, 0.0, 0.41806746266308714, 0.1656388300268597, 0.04881323563192983, 0.1281118141999237, 0.082206483569978, 0.10565660602007072, 0.03229918974182257, 0.01920637814632818]
['no', 'longer', 'see', 'where']	[0.0, 0.0, 0.0, 0.0, 0.13445104474452113, 0.03962229464558043, 0.10398991142658146, 0.16014719638815939, 0.1500848071505734, 0.1887670336254768, 0.22293771201910742]
['it', 'gets', 'dirty', '.', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6161320046585829, 0.0, 0.0, 0.3838679953414172]
['It', "'s", 'light', '.', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08496100402937053, 0.3052984174996351, 0.12262108631633778, 0.29988180635122363, 0.18723768580343292]
['I', 'helped', 'her', 'carry', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18331389813574817, 0.40348078864978343, 0.4132053132144686]
['was', 'neither', 'too', 'big', 'nor']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.341633645095744, 0.0, 0.0, 0.12058439724446793, 0.5377819576597881]
['psychiatric', 'ward', 'at', 'the', 'hospital']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45677133148158, 0.5432286685184201]
['It', 'is', 'time', 'to', 'pray']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3315560779538644, 0.1621705345311142, 0.5062733875150215]
['When', 'is', 'he', 'coming', 'to']	[0.0, 0.0, 0.0, 0.266564341239599, 0.14081748219470241, 0.12449539045314054, 0.02333870856951242, 0.10483148819507461, 0.10105169415222734, 0.14827905454553325, 0.09062184065021035]
['She', 'slapped', 'his', 'leg', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32454480127726293, 0.6754551987227372]
['in', 'her', 'room', 'for', 'a']	[0.0, 0.0, 0.0, 0.1281926494741137, 0.012697520360516166, 0.07296741674263585, 0.06313358028368844, 0.18527216029341015, 0.14275211293925788, 0.16044396915378104, 0.2345405907525967]
['were', 'a', 'Big', '-', 'endian']	[0.0, 0.5588599370379698, 0.2180760998675324, 0.05498551689012546, 0.0, 0.0481505001944654, 0.10109795598981668, 0.012974459084726902, 0.0, 0.005097706380037292, 0.0007578245553259909]
['rid', 'of', 'a', 'rival', '.']	[0.0, 0.0, 0.15581639617586382, 0.0, 0.0, 0.0825690197386055, 0.08255424425640204, 0.2781093560653402, 0.14893437328090078, 0.16754741541874643, 0.08446919506414105]
['of', 'fungus', ',', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.520187431505116, 0.16714386785667273, 0.08175332076912273, 0.23091537986908844]
['mean', 'a', 'lot', 'of', 'extra']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09680187893350571, 0.11594911801801096, 0.2328509745519194, 0.2733406709999515, 0.2810573574966125]
['necessity', 'of', 'marrying', 'the']	[0.0, 0.0, 0.18826572273183576, 0.0, 0.22568803121265849, 0.0, 0.27430277437181994, 0.20161597958804722, 0.05398514812336248, 0.035206916356093416, 0.020935427616182688]
[':', 'kukurydza', ',', 'zbo\xc5\xbce', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5271085458347523, 0.31756448179244023, 0.15532697237280754, 0.0]
['acquaint', 'you', 'with', 'the', 'history']	[0.0, 0.0, 0.0, 0.28868102656831324, 0.0, 0.3033555731490221, 0.15165064428260439, 0.13623515353077165, 0.0, 0.0802908398882734, 0.039786762581015246]
['so', 'that', 'we', 'can', 'learn']	[0.0, 0.0, 0.0, 0.08768266426845835, 0.06947995345320485, 0.0, 0.04606167813242268, 0.06206917044705966, 0.28253627140333976, 0.2032264595935165, 0.24894380270199812]
['seventy', 'at', 'least', ',', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35433739564936995, 0.0, 0.0, 0.1250683645739262, 0.5205942397767038]
['old', 'and', 'beaten', 'up']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['I', 'am', 'going', 'to', 'mention']	[0.18963488386826027, 0.24956873796657159, 0.15825179406085405, 0.1227737501585829, 0.06810034984935576, 0.06880784980756534, 0.038697489475917494, 0.0463517839083064, 0.024434663996909856, 0.023902940014982513, 0.009475756892693869]
['with', 'each', 'labored', 'breath', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25829107660282963, 0.0, 0.0, 0.09116746618164076, 0.6505414572155297]
['kind', 'as', 'to', 'provide', 'me']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11624084521295883, 0.2801241912305554, 0.18268559618352687, 0.42094936737295885]
["['when',", "'Sir',", "'Henry',", "'has',", "'been']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21945102303302486, 0.3379603425094258, 0.1357395320609447, 0.22130949518580673, 0.08553960721079804]
['joining', ',', 'and', 'they', 'made']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4143710454755311, 0.0, 0.29902323021442456, 0.03656452128728685, 0.2500412030227575]
['never', 'read', 'anything', 'quite']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28465504458412305, 0.22865962475794654, 0.19572328202416528, 0.2909620486337652]
['I', 'did', 'write', 'her', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.21140212487379506, 0.0, 0.14240912391989297, 0.2287907237702745, 0.16785899778354585, 0.24953902965249156]
["['where',", "'we',", "'left',", "'off',", "'on']"]	[0.0, 0.0, 0.4191931944561302, 0.15854250755580976, 0.1256294632152801, 0.14809041066628909, 0.013880991592941132, 0.024939940476607764, 0.040067847307595064, 0.02449745551146223, 0.04515818921788472]
['if', 'he', 'really', 'wants', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.022484525188523785, 0.14050313530720238, 0.10602547514765048, 0.32039713632030803, 0.18646801282812772, 0.22412171520818747]
['Our', 'business', 'is', 'finished']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05655105731664041, 0.050802566730299835, 0.16323611425558868, 0.15968392476457274, 0.5697263369328983]
['on', 'until', 'dusk', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12974051600412131, 0.10421883704448993, 0.3568282394704724, 0.4092124074809164]
['very', 'bows', 'of', 'her', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0961874471666816, 0.46882989419717946, 0.32397900662719603, 0.02602480423034768, 0.0509169542497768, 0.034061893528818526]
["'", "'", 'Tell', 'me', 'again']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.21245990467932918, 0.0, 0.14312168769140754, 0.0, 0.3936307748872022, 0.25078763274206106]
['in', 'this', 'house', 'who', 'could']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.20460793265031346, 0.0, 0.04594409265152328, 0.40596908798785303, 0.19856738687583367, 0.14491149983447651]
['of', 'ships', 'bound', 'for']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.060797896200860735, 0.0455902624476828, 0.20477975657307157, 0.29609435608625434, 0.22528413565070102, 0.1674535930414295]
[',', 'and', 'a', 'vital', 'one']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11739556659965067, 0.0, 0.07908245861538192, 0.5717330182752679, 0.09321525110219726, 0.13857370540750222]
['she', 'was', 'chilled', 'to', 'the']	[0.0, 0.0, 0.0, 0.03244460132017068, 0.051418359794164176, 0.13637544172641128, 0.08521939858994851, 0.20670317851389575, 0.12914371854701337, 0.10828578465873961, 0.2504095168496565]
['me', 'in', 'this', 'job', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24387860855528004, 0.21908802192415547, 0.08799525221014184, 0.1291205744909125, 0.3199175428195102]
['impulse', 'to', 'protest', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.074101358900199, 0.3328442834636024, 0.16042164101635584, 0.261551162370799, 0.17108155424904364]
['was', 'not', 'quite', 'sound', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11354406339464426, 0.592854868555313, 0.20075321188427728, 0.09284785616576556]
['It', 'was', 'the', 'most', 'interesting']	[0.0, 0.0, 0.0, 0.0, 0.041146934170008746, 0.036377611327847066, 0.16366995747785762, 0.19604358329282767, 0.24606126918368637, 0.20219364247298954, 0.11450700207478295]
['a', 'dagger', ',', 'that', 'you']	[0.0, 0.0, 0.0, 0.22097752258402378, 0.08755155942989255, 0.11610524566404865, 0.08706335172995218, 0.2346397368625128, 0.10471277273451222, 0.08194729015441597, 0.0670025208406418]
['waited', ',', 'waited', 'until', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2879998952273429, 0.0, 0.7120001047726571]
['of', ',', '674', 'Owen']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05452241087607714, 0.9061324958862116, 0.03934509323771125, 0.0, 0.0]
['12', ',', '13', '.', ')']	[0.0, 0.37495146635935533, 0.0, 0.4058009655393635, 0.08769754317667751, 0.06461046662081488, 0.02906950714589197, 0.03481940383718928, 0.0, 0.0, 0.003050647320707492]
['present', 'visit', '.', '"', '']	[0.0, 0.0, 0.1503271675149886, 0.22742016241471, 0.18020828211282358, 0.1858738236475251, 0.1393804215568401, 0.08943729667904281, 0.0, 0.021084119572926677, 0.006268726501143164]
['you', 'might', 'do', 'something', 'like']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22814131422047773, 0.0, 0.1646339759219487, 0.37578652414614205, 0.23143818571143165]
['actually', 'worth', '.', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25330115329399033, 0.0, 0.0, 0.26821860782527107, 0.47848023888073854]
['maximum', 'readability', ',', 'using', 'our']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
['Grace', "'s", 'hands', '.', '"']	[0.0, 0.0, 0.0, 0.30051114469179463, 0.11906287588062078, 0.2631558772073637, 0.07893263587212117, 0.03545451395045746, 0.1708808470490566, 0.027860383355653783, 0.0041417219929319495]
['Very', ',', 'very', 'much', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11320162586477411, 0.1697720531522729, 0.22877174544012768, 0.1837693111814881, 0.17977029773445138, 0.12471496662688589]
['little', 'shack', 'was', 'silver', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2599917726301951, 0.3341567124187316, 0.3268851109865405, 0.07896640396453283]
['Nothing', 'felt', 'as', 'good']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['ribbons', ',', 'stockings', ',', 'garters']	[0.0, 0.0, 0.23658541557501966, 0.1193048790945877, 0.0, 0.0835796759430119, 0.031336769852574664, 0.2815134529905637, 0.15829521810662664, 0.06636452044766836, 0.023020067989947206]
['Miss', 'March', ',', 'the', 'celebrated']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08342622021335798, 0.26806070817160915, 0.22944899713103376, 0.4190640744839991]
['she', 'knew', ',', 'which', 'is']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1355977415743426, 0.0508400537846228, 0.502393037773648, 0.14675115235917902, 0.08972355810823276, 0.07469445639997468]
['reconciliation', 'thou', 'wilt', 'own', 'I']	[0.0, 0.0, 0.4238861247443612, 0.17100524219410607, 0.06775248201584678, 0.17969796586200182, 0.06737467854066488, 0.030262976192732046, 0.01620656513195632, 0.023780839849918738, 0.02003312546841209]
['Olivia', "'s", 'hands', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.402255752180396, 0.0, 0.19352030135419282, 0.09465454805385501, 0.3095693984115563]
['not', 'go', 'himself', ',']	[0.0, 0.15377360852874142, 0.0400032835755366, 0.2420734295273181, 0.05594737345031755, 0.08125988430519938, 0.1510103659587442, 0.09043997356973277, 0.08985562925081568, 0.06171721525621327, 0.03391923657738088]
['on', 'her', 'throat', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.039991519239953685, 0.20991790509745678, 0.21551939357609767, 0.08656193628180543, 0.24344999039114695, 0.2045592554135395]
['right', 'there', 'on', 'the', 'other']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04450450656804245, 0.2176802085403848, 0.7378152848915727]
['with', 'a', 'sudden', 'flicker', 'of']	[0.0, 0.0, 0.0, 0.0, 0.04527430980385765, 0.22014621578050508, 0.13506554941287305, 0.10785418287041196, 0.23825404817372398, 0.15891094742615064, 0.09449474653247766]
['under', 'the', 'bed', 'and', 'slid']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21589479905965517, 0.0, 0.2544772666196525, 0.5296279343206922]
['left', 'her', 'case', 'in', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4021557045074171, 0.5978442954925828]
['other', "'s", 'hands', 'the']	[0.0, 0.0, 0.19521772999959341, 0.0, 0.0, 0.241379296361695, 0.38786159290107447, 0.04645799245367159, 0.03731908962647828, 0.04563373374339618, 0.046130564914091045]
['over', 'many', 'months', ',']	[0.0, 0.0, 0.0, 0.11327842247933899, 0.11968279152679581, 0.07935780928668035, 0.19835902110275624, 0.07127822455877925, 0.11451370626390914, 0.15052925021654887, 0.15300077456519143]
['two', 'young', 'women', 'left', 'the']	[0.0, 0.0, 0.0, 0.22842137502942858, 0.0, 0.24003273774261238, 0.0, 0.21559450211723696, 0.0, 0.1270616518692967, 0.18888973324142538]
['get', 'him', 'this', 'time', '!']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11778870607394623, 0.10581532661523761, 0.2550001484726471, 0.24945107710603912, 0.27194474173213]
['remain', 'at', 'the', 'house', '.']	[0.0, 0.0, 0.0, 0.0, 0.24313121440999405, 0.10747499173244397, 0.08059181955008653, 0.0723995533396472, 0.05815760168056418, 0.14223007778637517, 0.296014741500889]
['poison', 'that', 'bites', 'into', 'every']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35914165884893806, 0.32263442904603284, 0.08638932031744151, 0.1690187957357679, 0.06281579605181957]
['', 'Perhaps', 'he', 'could', 'hear']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.042994447987718475, 0.16120032846840368, 0.23170255928148853, 0.2559199432596659, 0.15931418121265603, 0.14886853979006748]
['', '(', 'Pause.', ')', 'And']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026399849083075338, 0.023716269126556742, 0.34291736416291624, 0.28420503369370903, 0.3227614839337426]
['mean', 'to', 'take', 'him', 'back']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3952853737626406, 0.3705137236992511, 0.0, 0.10694976080887121, 0.026155605388664994, 0.10109553634057197]
['just', 'as', 'she', 'had', 'laughed']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18497313785027983, 0.5539012369144305, 0.13348245681455292, 0.043525912731932195, 0.08411725568880456]
['now', 'and', 'getting', 'into']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30656136518389276, 0.0, 0.12044893871610422, 0.572989696100003]
['She', 'was', 'not', 'left', 'to']	[0.0, 0.0, 0.0, 0.0, 0.26305325410103303, 0.05814071709859992, 0.17439093896700478, 0.19582983357023714, 0.09438450597494688, 0.0769421665653703, 0.13725858372280791]
['a', 'privileged', 'guest', 'at', 'all']	[0.0, 0.0, 0.13915319009231106, 0.3508596351816344, 0.2780220163747655, 0.12289830404469478, 0.05529434029028222, 0.016557865556643805, 0.01330071395891178, 0.006505638218649447, 0.017408296282106977]
['taught', 'by', 'the', 'church', '.']	[0.0, 0.0, 0.0, 0.2333682396158394, 0.0, 0.0, 0.1225935916660061, 0.165197683743928, 0.2654022199462921, 0.1298133942832547, 0.08362487074467986]
['if', 'one', 'looked', 'closely', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08914792929122367, 0.24025776925762868, 0.2251618622036909, 0.20452909594151014, 0.24090334330594657]
['my', 'neck', ',', 'which', 'thou']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3864390851535894, 0.14878158662979013, 0.2788666456922047, 0.058456760196466936, 0.12745592232794892]
['was', ',', 'just', 'as', 'long']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4069132216650202, 0.14927188578271913, 0.4438148925522607]
['not', 'sitting', 'in', 'judgment']	[0.0, 0.0, 0.0, 0.0, 0.05430438924135482, 0.024004995816407693, 0.10800315086988756, 0.14553672927178612, 0.25979494625312155, 0.24778799666889512, 0.16056779187854706]
['safe', 'nor', 'prudent', 'to', 'argue']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.44702428112191955, 0.0, 0.20075590152652464, 0.24189683259292635, 0.09859704298256729, 0.01172594177606205]
['a', 'shrug', ',', 'she', 'said']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1187325058884163, 0.0, 0.0, 0.0838166138576161, 0.7974508802539677]
['of', 'virgin', 'liberty', ';']	[0.0, 0.0, 0.24084049150228065, 0.24290124266471944, 0.09623776361538616, 0.29779010530624633, 0.06380074642424252, 0.0, 0.0, 0.04503874054417756, 0.01339090994294746]
[',', 'but', 'it', 'seemed', 'just']	[0.0, 0.0, 0.0, 0.0, 0.0762883593135523, 0.26978323803967214, 0.12643826302784353, 0.045434257816043426, 0.09124184289927519, 0.17851264891169755, 0.21230138999191597]
['a', 'viable', 'strategy', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2614694742462229, 0.7385305257537772]
